CustomerID,Churn_Probability,Risk_Category,Churned,Hist_RecencyDays,Hist_TotalTransactions,Hist_TotalSpent,Hist_AOV,Months_Active
17923,0.8006243607540624,Critical Risk,TRUE,191.89930555555554,1,207.50000000000003,207.50000000000003,1
14520,0.8003308504802524,Critical Risk,FALSE,200.14930555555554,1,165,165,1
16073,0.7998509648369566,Critical Risk,TRUE,206.88125,1,122.4,122.4,1
15753,0.7994000182355966,Critical Risk,TRUE,214.00625,1,79.2,79.2,1
15940,0.7989341992561404,Critical Risk,TRUE,220.85555555555555,1,35.8,35.8,1
16148,0.7983912183543238,Critical Risk,TRUE,205.95069444444445,1,76.32000000000001,76.32000000000001,1
18068,0.798315231329738,Critical Risk,TRUE,198.91666666666666,1,101.7,101.7,1
14473,0.7969979577750906,Critical Risk,FALSE,191.95416666666668,1,85,85,1
16078,0.7969676200301149,Critical Risk,TRUE,193.12708333333333,1,79.2,79.2,1
16765,0.7969361939902315,Critical Risk,TRUE,203.88125,1,34,34,1
16738,0.796580666753165,Critical Risk,TRUE,207.12777777777777,1,3.75,3.75,1
16144,0.7952106675425059,Critical Risk,TRUE,156.11180555555555,1,175.2,175.2,1
17080,0.7951692461707682,Critical Risk,FALSE,179.03125,1,76.32000000000001,76.32000000000001,1
13185,0.7947764701185996,Critical Risk,TRUE,177.0375,1,71.4,71.4,1
15389,0.7938126696476289,Critical Risk,TRUE,81.85555555555555,1,500,500,1
13841,0.7932697140069814,Critical Risk,TRUE,162.02777777777777,1,85,85,1
17715,0.7932475395931649,Critical Risk,TRUE,110.0125,1,326.4,326.4,1
17102,0.7927084409569596,Critical Risk,TRUE,171.1125,1,25.5,25.5,1
17763,0.7926629568336196,Critical Risk,TRUE,172.93402777777777,1,15,15,1
16990,0.7914691915839653,Critical Risk,TRUE,128.18055555555554,1,179,179,1
17956,0.7907984965869135,Critical Risk,TRUE,158.96041666666667,1,12.75,12.75,1
17190,0.7902727695561327,Critical Risk,FALSE,116.88958333333333,1,195,195,1
13120,0.7898145680327208,Critical Risk,TRUE,148.10486111111112,1,30.6,30.6,1
16323,0.7889291017858463,Critical Risk,TRUE,105.91805555555555,1,207.50000000000003,207.50000000000003,1
14705,0.7883842490048529,Critical Risk,TRUE,108.00763888888889,1,179,179,1
15668,0.7881736827214304,Critical Risk,TRUE,127.09097222222222,1,76.32000000000001,76.32000000000001,1
13391,0.7855290447917225,Critical Risk,TRUE,113.08333333333333,1,59.8,59.8,1
14113,0.7806353539917066,Critical Risk,FALSE,264.025,1,433.5,216.75,1
14285,0.779355929139405,Critical Risk,FALSE,86.00972222222222,1,5.9,5.9,1
14603,0.7782761943742925,Critical Risk,TRUE,184.09930555555556,1,660,330,1
14351,0.7782588283196313,Critical Risk,TRUE,74.0375,1,51,51,1
12791,0.7751592031157297,Critical Risk,TRUE,283.0576388888889,1,192.60000000000002,96.30000000000001,1
17181,0.7740187836702845,Critical Risk,FALSE,283.0083333333333,1,155.52,77.76,1
15945,0.7738858228943111,Critical Risk,TRUE,274.98333333333335,1,181,90.5,1
14987,0.7733447407980222,Critical Risk,FALSE,275.02569444444447,1,163.2,81.6,1
15442,0.7726040495292188,Critical Risk,TRUE,158.01805555555555,1,594,297,1
14821,0.770548055435625,Critical Risk,TRUE,276.1715277777778,1,48.800000000000004,24.400000000000002,1
13452,0.7656451853699944,Critical Risk,TRUE,168.93819444444443,2,590,295,1
12435,0.7653089477540093,Critical Risk,FALSE,177.21527777777777,1,3978.9900000000002,209.4205263157895,1
14147,0.7641656727870825,Critical Risk,FALSE,195.04722222222222,1,182.8,91.4,1
16976,0.7639305910446266,Critical Risk,TRUE,176.8451388888889,1,251.51999999999998,125.75999999999999,1
15802,0.7634870223086203,Critical Risk,TRUE,52.05,1,451.42,451.42,1
16671,0.7625003546031404,Critical Risk,FALSE,74.0625,1,1382.8799999999999,460.96000000000004,1
13525,0.7622820822997853,Critical Risk,FALSE,157.88472222222222,1,282.88,141.44,1
17948,0.7616463092171646,Critical Risk,TRUE,56.99444444444445,1,358.56000000000006,358.56000000000006,1
17995,0.7604865846673511,Critical Risk,TRUE,191.01388888888889,1,76.1,38.05,1
12409,0.7603352783290759,Critical Risk,FALSE,92.02152777777778,1,6207.079999999999,96.985625,1
18220,0.759753830481031,Critical Risk,TRUE,136.1576388888889,1,305.28,152.64,1
16446,0.7590491993866451,Critical Risk,FALSE,115.12361111111112,1,2.9,1.45,1
18246,0.7583951999532657,Critical Risk,FALSE,142.95486111111111,1,232.9,116.45,1
15691,0.7581252168916235,Critical Risk,TRUE,161.90069444444444,1,136.8,68.4,1
15171,0.7562540079579088,Critical Risk,TRUE,240.88472222222222,1,1289.5,257.9,1
17553,0.756125753951075,Critical Risk,TRUE,39.11805555555556,1,1487.6,743.8,1
16162,0.7558617712637479,Critical Risk,TRUE,161.9076388888889,1,37.4,18.7,1
14199,0.7544517432611464,Critical Risk,TRUE,127.9625,1,185.39999999999998,92.69999999999999,1
15118,0.7540312796822719,Critical Risk,TRUE,43.91388888888889,1,244.8,244.8,1
13302,0.7535551807616866,Critical Risk,TRUE,64.7875,1,63.75,63.75,1
14236,0.7526322337208756,Critical Risk,FALSE,281.75069444444443,1,189.3,63.1,1
16565,0.7511936107489253,Critical Risk,TRUE,273.8951388888889,1,173.7,57.9,1
16679,0.7501435560476432,Critical Risk,TRUE,275.9576388888889,1,129.75,43.25,1
12855,0.7497925135534264,High Risk,TRUE,282.13402777777776,1,38.1,12.700000000000001,1
14865,0.7497852418117706,High Risk,FALSE,281.76875,1,37.199999999999996,12.4,1
14589,0.749600207469551,High Risk,TRUE,281.0472222222222,1,39.75,13.25,1
13011,0.7494790258229029,High Risk,TRUE,281.81111111111113,1,50.550000000000004,16.85,1
15863,0.7491216161012191,High Risk,FALSE,102.0513888888889,1,9.2,4.6,1
13948,0.7487030412749796,High Risk,TRUE,270.10555555555555,1,101.99999999999999,34,1
14607,0.7484210194859933,High Risk,FALSE,170.89444444444445,1,495,165,1
13106,0.7478915225552867,High Risk,TRUE,42.90138888888889,1,76.5,76.5,1
14185,0.7478311504071463,High Risk,TRUE,240.95694444444445,1,197.65,65.88333333333333,1
17331,0.7477805003824256,High Risk,TRUE,33.03819444444444,1,175.2,175.2,1
18268,0.7464622942139135,High Risk,TRUE,43.734027777777776,1,25.5,25.5,1
16659,0.7454240474375792,High Risk,TRUE,98.90763888888888,1,39.12,19.56,1
13144,0.74539012774741,High Risk,TRUE,242.06597222222223,1,110.94999999999999,36.983333333333334,1
13283,0.7449530360703602,High Risk,FALSE,95.00763888888889,1,25.5,12.75,1
12665,0.7434723276185373,High Risk,TRUE,234.17777777777778,1,63,21,1
15793,0.7429226060581169,High Risk,FALSE,178.08680555555554,1,306.64,102.21333333333334,1
16257,0.7428917700405426,High Risk,TRUE,86.11041666666667,1,46.95,23.475,1
14960,0.7426581755371463,High Risk,FALSE,80.96666666666667,1,88.3,44.15,1
13307,0.7409552541846346,High Risk,TRUE,29.816666666666666,1,15,15,1
17408,0.7400399194753162,High Risk,TRUE,72.99791666666667,1,32.65,16.325,1
15973,0.7392451119989476,High Risk,TRUE,276.0472222222222,1,307.82,76.955,1
17747,0.7390981097310645,High Risk,TRUE,22.19236111111111,1,71.4,71.4,1
16319,0.7383283013497354,High Risk,TRUE,127.05763888888889,1,404.40000000000003,134.8,1
15030,0.7377694498105114,High Risk,FALSE,177.88611111111112,1,152.76,50.92,1
15049,0.73759346857829855,High Risk,TRUE,183.02569444444444,1,121.17000000000002,40.39,1
16414,0.7374190675210827,High Risk,FALSE,189.97430555555556,1,50.8,16.933333333333334,1
17391,0.7371239894537207,High Risk,TRUE,73.11944444444444,2,508.8,169.60000000000002,1
15313,0.7370745433753614,High Risk,TRUE,19.866666666666667,1,52,52,1
13132,0.7347903438625111,High Risk,TRUE,171.00416666666666,1,77.3,25.766666666666666,1
15178,0.7346565446240853,High Risk,TRUE,169.9013888888889,1,40.5,13.5,1
14538,0.7346458590981465,High Risk,FALSE,165.91180555555556,1,106.50000000000001,35.5,1
17025,0.7344033365511419,High Risk,FALSE,282.8777777777778,2,160.97,32.194,1
13573,0.7340271436224499,High Risk,FALSE,162.91875,1,31.770000000000003,10.59,1
14423,0.7335685817025509,High Risk,TRUE,127.90138888888889,1,265.2,88.39999999999999,1
17775,0.7335437959506877,High Risk,TRUE,164.08333333333334,1,56.4,18.799999999999997,1
16093,0.733380851240331,High Risk,TRUE,16.070138888888888,1,17,17,1
13099,0.7333804547390795,High Risk,TRUE,8.79861111111111,1,207.36,207.36,1
15160,0.7332167303212103,High Risk,TRUE,266.94097222222223,1,158.16000000000003,39.54,1
15899,0.7329531796657694,High Risk,TRUE,278.09305555555557,1,56.25,14.0625,1
14148,0.7324938186580248,High Risk,TRUE,143.03333333333333,1,157.2,52.4,1
17384,0.732438796684906,High Risk,FALSE,128.86319444444445,1,227.64999999999998,75.88333333333333,1
12736,0.7323766680478869,High Risk,TRUE,242.20347222222222,1,234.00000000000003,58.5,1
13892,0.7322903044929961,High Risk,FALSE,156.03194444444443,1,54.519999999999996,18.173333333333332,1
15101,0.7320669990643311,High Risk,FALSE,268.9972222222222,1,102.28,25.57,1
14373,0.7315677172619045,High Risk,TRUE,267.88194444444446,1,76.55,19.1375,1
12798,0.7315102346208662,High Risk,FALSE,80.11041666666667,1,1607.0399999999997,267.84000000000003,1
12734,0.7313293524406644,High Risk,TRUE,262.00208333333336,1,110.39999999999999,27.6,1
12590,0.7309476710254847,High Risk,TRUE,120.91527777777777,2,9864.260000000004,145.06264705882353,1
14853,0.7305898359790182,High Risk,FALSE,120.89791666666666,1,214.5,71.5,1
13147,0.7304242708523088,High Risk,FALSE,9.015277777777778,1,118.8,118.8,1
12873,0.7302423391578284,High Risk,TRUE,191.9111111111111,1,374,93.5,1
15222,0.7295105346722776,High Risk,TRUE,228.19930555555555,1,585,117,1
15221,0.729294417103182,High Risk,TRUE,275.9875,1,403.25,80.65,1
14935,0.7287856661183363,High Risk,TRUE,206.92083333333332,1,1784.7099999999998,178.471,1
14784,0.727583635127779,High Risk,FALSE,233.14236111111111,1,114.68,28.67,1
16387,0.7270253605954824,High Risk,TRUE,232.05277777777778,1,94.36,23.59,1
13551,0.7265542090668513,High Risk,TRUE,228.91944444444445,1,91.80000000000001,22.950000000000003,1
14457,0.725763482048139,High Risk,TRUE,220.1326388888889,1,113.64,28.41,1
16377,0.7254667583944177,High Risk,TRUE,176.88125,1,676.2,135.24,1
16545,0.7254459827552812,High Risk,TRUE,74.09236111111112,1,339.3,113.1,1
14597,0.7251907656072467,High Risk,FALSE,101.01180555555555,1,165.1,55.03333333333333,1
12917,0.7233823550911525,High Risk,TRUE,37.83888888888889,1,594,297,1
14371,0.7233143971793646,High Risk,TRUE,204.84375,1,100.5,25.125,1
14819,0.7231098408303753,High Risk,FALSE,101.95833333333333,1,84.72,28.240000000000002,1
12817,0.7229846703351807,High Risk,TRUE,190.8486111111111,1,166.04,41.51,1
15347,0.7223835289359337,High Risk,TRUE,275.8923611111111,1,201.59999999999997,40.32,1
13792,0.7218246133564151,High Risk,FALSE,196.94930555555555,1,74.6,18.650000000000002,1
13682,0.721768612334735,High Risk,TRUE,96.94722222222222,1,59.5,19.833333333333332,1
14287,0.721140685163779,High Risk,FALSE,108.04583333333333,2,83.28,20.82,1
15350,0.720989766435939,High Risk,TRUE,282.97013888888887,1,115.65,23.130000000000003,1
17212,0.7206383973693128,High Risk,TRUE,162.7138888888889,1,226.85,56.7125,1
15014,0.720527534862022,High Risk,FALSE,85.71527777777777,1,117.72999999999999,39.24333333333333,1
17430,0.7198892789215285,High Risk,FALSE,274.9895833333333,1,112.6,22.52,1
17536,0.7198330648752258,High Risk,TRUE,86.97708333333334,1,76.5,25.5,1
16519,0.7197340725831665,High Risk,FALSE,274.9458333333333,1,103.7,20.740000000000002,1
14437,0.719708517259354,High Risk,TRUE,275.1409722222222,1,63,12.6,1
14618,0.71885883706763,High Risk,FALSE,247.03541666666666,1,211.8,42.36,1
14840,0.7188340847830885,High Risk,TRUE,177.03472222222223,1,62.85,15.7125,1
18050,0.7187470688442051,High Risk,TRUE,268.93402777777777,1,74.4,14.879999999999999,1
18252,0.7184073156680748,High Risk,FALSE,81.04375,1,69.9,23.3,1
15422,0.7169806595333728,High Risk,TRUE,232.85625,2,97.7,16.283333333333335,1
16386,0.7166433408905841,High Risk,FALSE,163.02152777777778,1,61.10000000000001,15.275000000000002,1
16041,0.7157645922991516,High Risk,FALSE,50.84861111111111,2,2739.8,547.96,1
18032,0.7153644259530427,High Risk,TRUE,243.8875,1,73.5,14.7,1
16344,0.714525710387202,High Risk,TRUE,67.875,1,101.10000000000001,50.550000000000004,1
17394,0.7141667958907963,High Risk,TRUE,128.9777777777778,1,203.86999999999995,50.9675,1
14595,0.7140278881648097,High Risk,FALSE,222.96805555555557,1,163.8,32.760000000000005,1
16861,0.7136597120067277,High Risk,FALSE,67.88333333333334,1,70.80000000000001,35.400000000000006,1
17941,0.7133853688820956,High Risk,TRUE,40.18055555555556,1,304.56,152.28,1
13255,0.7129703875418782,High Risk,FALSE,283.0361111111111,1,225.7,37.61666666666667,1
17436,0.7129397840183,High Risk,FALSE,136.0534722222222,1,122.4,30.6,1
13216,0.7128895486460313,High Risk,TRUE,177.0222222222222,1,333.74,66.748,1
17018,0.7127100354826196,High Risk,FALSE,235.16944444444445,1,405,67.5,1
17991,0.7127022038275969,High Risk,TRUE,134.86944444444444,2,93.35,18.669999999999998,1
14816,0.7123810169455218,High Risk,TRUE,106.98194444444445,1,271.85,67.9625,1
14332,0.7121611141908444,High Risk,FALSE,57.09513888888889,1,119.04,59.52,1
12401,0.7109686585992729,High Risk,TRUE,212.95833333333334,1,84.3,16.86,1
17174,0.7105152036387569,High Risk,TRUE,127.04375,1,59.9,14.975,1
13967,0.7103591155478686,High Risk,TRUE,55.03333333333333,1,80.7,40.35,1
14760,0.7100994546399062,High Risk,TRUE,206.84930555555556,1,89.2,17.84,1
12970,0.710009054610652,High Risk,FALSE,231.93680555555557,2,23.799999999999997,2.975,1
12871,0.7097065600084508,High Risk,FALSE,116.97083333333333,1,132,33,1
15661,0.7094995134607475,High Risk,TRUE,226.95416666666668,2,309.8,61.96,1
17060,0.7092240473887804,High Risk,TRUE,175.97430555555556,1,234.24,46.848,1
16596,0.7091852758873263,High Risk,FALSE,275.85555555555555,1,120.64999999999999,20.108333333333334,1
17524,0.7090272301320695,High Risk,TRUE,270.9291666666667,1,145,24.166666666666664,1
15180,0.7090093932834078,High Risk,TRUE,276.91180555555553,1,87.5,14.583333333333334,1
15361,0.7085367220459937,High Risk,TRUE,271.12361111111113,1,418.9200000000001,59.84571428571429,1
15703,0.7081642432232299,High Risk,TRUE,174.08263888888888,1,211.5,42.3,1
16405,0.7081593445004408,High Risk,TRUE,211.89305555555555,2,167.25,33.45,1
12353,0.7081359401678635,High Risk,TRUE,113.79375,1,89,22.25,1
17414,0.7078398625027301,High Risk,FALSE,94.04652777777778,1,598,119.6,1
18259,0.7076415454640712,High Risk,FALSE,275.96666666666664,1,376.30000000000007,53.75714285714286,1
16080,0.7073241822755568,High Risk,FALSE,183.92083333333332,1,130.26000000000002,26.052,1
16048,0.7071333676571843,High Risk,TRUE,282.8902777777778,2,256.44000000000005,32.055,1
13299,0.7067012839619128,High Risk,TRUE,177.99652777777777,1,142.5,28.500000000000004,1
16778,0.7066506861892473,High Risk,FALSE,183.89513888888888,1,93.18,18.636,1
14962,0.7066478997505069,High Risk,TRUE,180.13055555555556,1,126.7,25.34,1
18210,0.7065137174531567,High Risk,FALSE,176.82777777777778,1,142.39999999999998,28.48,1
18270,0.7056863705320593,High Risk,FALSE,176.00625,1,111.95,22.39,1
14681,0.7055554194396931,High Risk,FALSE,121.08680555555556,1,393.95,78.79,1
15445,0.7053807447837704,High Risk,TRUE,173.90555555555557,1,113.5,22.7,1
13169,0.7053562456850937,High Risk,FALSE,161.93472222222223,1,505.19999999999993,84.2,1
15266,0.7053388196586364,High Risk,TRUE,247.96527777777777,1,119.30000000000001,19.883333333333333,1
13329,0.7050998787977171,High Risk,FALSE,276.11041666666665,1,304.2,43.457142857142856,1
15063,0.7050498532494053,High Risk,TRUE,122.97569444444444,1,370.79999999999995,74.16,1
14782,0.7047268036168732,High Risk,TRUE,229.06805555555556,1,200.10000000000002,33.35,1
16620,0.7044875827297,High Risk,FALSE,170.0923611111111,1,95.76,19.152,1
15083,0.7037541504061436,High Risk,TRUE,166.0222222222222,1,88.19999999999999,17.64,1
14566,0.7032452825900647,High Risk,TRUE,20.072916666666668,1,1432,358,1
15414,0.7032192233009924,High Risk,FALSE,151.96180555555554,1,36.2,7.24,1
13786,0.7027390457234474,High Risk,TRUE,276.95625,1,230.4,32.91428571428571,1
16276,0.7026619047211391,High Risk,TRUE,86.1361111111111,1,810.6,135.10000000000002,1
16623,0.7026391790113329,High Risk,TRUE,155.11180555555555,1,129.45,25.89,1
15944,0.702547398053392,High Risk,TRUE,186.0951388888889,1,325.1,54.18333333333333,1
16617,0.7015028848194552,High Risk,TRUE,145.09375,1,151.85000000000002,30.37,1
15212,0.7013851452827328,High Risk,TRUE,150.96180555555554,1,101.79999999999998,20.36,1
15497,0.7010016096305125,High Risk,FALSE,229.1173611111111,1,970.6,97.06,1
14495,0.7008004243126339,High Risk,FALSE,30.94236111111111,1,40.599999999999994,20.299999999999997,1
18269,0.7007914842722053,High Risk,TRUE,275.95625,1,168.6,24.085714285714285,1
16140,0.7005261463471626,High Risk,FALSE,280.9236111111111,1,124.14,17.734285714285715,1
12686,0.7003479539875644,High Risk,TRUE,281.12430555555557,1,89.14,12.734285714285715,1
17548,0.70003087223056,High Risk,TRUE,143.03402777777777,1,103.3,20.66,1
16429,0.7000263832170631,High Risk,TRUE,15.955555555555556,1,284.55,142.275,1
13807,0.6998298624173848,High Risk,TRUE,276.87638888888887,1,112.6,16.085714285714285,1
16836,0.6994244255028813,High Risk,FALSE,26.008333333333333,1,91.32000000000001,45.660000000000004,1
13787,0.6993736579500778,High Risk,FALSE,273.9201388888889,1,106.4,15.200000000000001,1
17371,0.6989330139282841,High Risk,FALSE,270.8958333333333,1,92.14,13.162857142857142,1
13922,0.6988362048018729,High Risk,TRUE,261.09166666666664,1,172.24999999999997,24.607142857142858,1
17034,0.6983425539333212,High Risk,FALSE,197.11111111111111,1,141.79999999999998,23.633333333333333,1
17578,0.6981488184592055,High Risk,TRUE,127.75833333333334,1,143.45999999999998,28.692,1
15397,0.6979019505602553,High Risk,TRUE,199.14236111111111,1,94,15.666666666666668,1
15709,0.6975272540462923,High Risk,TRUE,193.09166666666667,1,133.25,22.208333333333332,1
14393,0.6971298482572594,High Risk,TRUE,127.77361111111111,1,67.94999999999999,13.59,1
18227,0.6969970996099187,High Risk,TRUE,127.01875,1,93.75,18.75,1
17325,0.6964946047262451,High Risk,TRUE,189.98680555555555,1,96.8,16.133333333333333,1
13666,0.6960722001144362,High Risk,FALSE,196.9875,2,64.05000000000001,8.00625,1
15729,0.6959792329830735,High Risk,TRUE,122.00972222222222,1,85,17,1
14761,0.6951477991148779,High Risk,FALSE,244.0326388888889,1,97.5,13.928571428571429,1
17900,0.694677910169767,High Risk,TRUE,99.925,2,112.19999999999999,18.7,1
14155,0.6945191428723045,High Risk,TRUE,175.9423611111111,1,118.75,19.791666666666668,1
15042,0.6942700677495195,High Risk,TRUE,108.85069444444444,1,135.93,27.186,1
15395,0.6938826921958717,High Risk,TRUE,235.00694444444446,1,107.45,15.35,1
16690,0.6938394196998845,High Risk,FALSE,111.08125,1,86.5,17.3,1
13049,0.6936093534193231,High Risk,FALSE,227.8451388888889,1,153.78000000000003,21.96857142857143,1
16227,0.693540561931,High Risk,TRUE,134.9701388888889,1,314.22,52.370000000000005,1
15257,0.6935116313613273,High Risk,TRUE,192.99444444444444,1,317.15,45.30714285714286,1
13002,0.6929850430846949,High Risk,TRUE,227.8972222222222,1,120.94999999999999,17.27857142857143,1
16757,0.6928557062757041,High Risk,TRUE,228.03541666666666,1,106.83,15.261428571428572,1
12818,0.6927888846384285,High Risk,TRUE,171.03055555555557,1,1542.0800000000002,110.14857142857143,1
14439,0.6926028068396016,High Risk,TRUE,229.04930555555555,1,2661.24,83.16375,1
16424,0.6925679131695773,High Risk,TRUE,100.96527777777777,1,133.56,26.712,1
17643,0.692463205679594,High Risk,TRUE,282.925,1,101.55,12.69375,1
17525,0.692417638129222,High Risk,TRUE,269.03125,1,422.70000000000005,46.96666666666667,1
16658,0.6918885758999717,High Risk,TRUE,277.9604166666667,1,123.24,15.405000000000001,1
13917,0.6918437450249527,High Risk,FALSE,101.00277777777778,1,65.38000000000001,13.076,1
12881,0.6915681208288071,High Risk,TRUE,185.04583333333332,1,298,42.57142857142858,1
15754,0.6908978457936509,High Risk,FALSE,156.01805555555555,1,91.8,15.3,1
14542,0.6906778158520257,High Risk,TRUE,95.18819444444445,1,103.25000000000001,20.650000000000002,1
15366,0.6903683914016384,High Risk,FALSE,267.86875,1,105.54,13.1925,1
14386,0.6900856737069037,High Risk,TRUE,206.12847222222223,1,142.4,20.342857142857145,1
17746,0.689999306095258,High Risk,TRUE,149.9298611111111,1,110.25000000000001,18.375,1
14248,0.6897340261025711,High Risk,TRUE,227.92013888888889,1,302.58,37.8225,1
12814,0.6894950078359184,High Risk,TRUE,11.027083333333334,1,125.92,62.96,1
17718,0.6891375888190361,High Risk,TRUE,141.96597222222223,1,139.35,23.225,1
12509,0.689022811436508,High Risk,TRUE,193.92013888888889,1,176.5,25.214285714285715,1
15204,0.6882874520142249,High Risk,TRUE,266.9590277777778,1,316.58000000000004,35.175555555555555,1
17540,0.6882720208991538,High Risk,FALSE,225.92708333333334,1,268.79999999999995,33.6,1
13723,0.6880468432269352,High Risk,TRUE,126.8236111111111,1,199.85000000000002,33.30833333333334,1
18048,0.6877700261815948,High Risk,TRUE,112.91111111111111,2,172.29000000000002,24.612857142857145,1
16351,0.6873032494225328,High Risk,TRUE,242.1,1,153.9,19.2375,1
16752,0.6868741663243992,High Risk,TRUE,282.02222222222224,1,207.5,23.055555555555557,1
14340,0.6864705868849578,High Risk,TRUE,128.12916666666666,1,134.7,22.45,1
17639,0.6863791579122013,High Risk,TRUE,185.89444444444445,1,108.5,15.5,1
13058,0.6863567367070428,High Risk,FALSE,61.03402777777778,1,47.550000000000004,15.850000000000001,1
14238,0.6862529895997376,High Risk,TRUE,235.92361111111111,1,146.85,18.35625,1
18191,0.6862335367765504,High Risk,TRUE,171.02916666666667,1,207.8,29.685714285714287,1
13072,0.6861827191008869,High Risk,TRUE,176.19305555555556,1,177.14999999999998,25.307142857142857,1
12770,0.686161893199975,High Risk,TRUE,120.13680555555555,1,1351.4499999999998,112.62083333333334,1
16610,0.6860999518320606,High Risk,TRUE,128.98402777777778,1,75.66,12.610000000000001,1
17760,0.686092285660082,High Risk,FALSE,282.90416666666664,1,172.54,19.17111111111111,1
18086,0.6860266773871638,High Risk,TRUE,183.96944444444443,1,101.33999999999999,14.477142857142857,1
12548,0.6860074433990005,High Risk,TRUE,75.88541666666667,1,95.19999999999999,19.04,1
14237,0.6858505316063371,High Risk,TRUE,282.9791666666667,1,161.00000000000003,17.88888888888889,1
13669,0.6857608014585117,High Risk,FALSE,59.045833333333334,1,48.150000000000006,16.05,1
14066,0.6855186356624016,High Risk,TRUE,176.02013888888888,1,152.55,21.792857142857144,1
14368,0.6854111363273734,High Risk,TRUE,229.1236111111111,1,155.00000000000003,19.375,1
13579,0.6853535394955242,High Risk,FALSE,278.8611111111111,1,164.7,18.3,1
14353,0.6852291302536234,High Risk,TRUE,124.8638888888889,1,90.6,15.1,1
16858,0.6851559744018778,High Risk,TRUE,278.12361111111113,1,375.69000000000005,37.569,1
12821,0.6850431139576365,High Risk,TRUE,123.87430555555555,1,92.72,15.453333333333333,1
16863,0.6849653681349044,High Risk,FALSE,276.1611111111111,1,164.25,18.25,1
13108,0.6847893536048358,High Risk,TRUE,282.09375,1,350.05999999999995,35.006,1
16586,0.6845908309071996,High Risk,TRUE,158.1375,1,463.95,57.99375,1
17556,0.6844969885343388,High Risk,TRUE,115.08472222222223,1,157.9,26.316666666666666,1
17235,0.6844816061905357,High Risk,FALSE,281.96666666666664,1,341.9,34.19,1
12864,0.6843499554852357,High Risk,TRUE,47.990972222222226,1,147.12,49.03999999999999,1
14117,0.6843462690266753,High Risk,TRUE,53.12569444444444,1,90,30,1
15636,0.6843419351729971,High Risk,FALSE,191.91666666666666,1,306.7,38.3375,1
15226,0.6840321135886234,High Risk,TRUE,220.04791666666668,1,154.41,19.30125,1
16665,0.6838677609105956,High Risk,TRUE,271.94930555555555,1,135.4,15.044444444444444,1
13161,0.6838562244313221,High Risk,TRUE,222.94930555555555,1,112.75,14.09375,1
16008,0.6838168746310453,High Risk,FALSE,114.08055555555555,1,139.15,23.191666666666666,1
12929,0.6836018447905684,High Risk,TRUE,221.02916666666667,1,117.85000000000001,14.73125,1
15705,0.6832589525285814,High Risk,TRUE,110.88402777777777,1,143.10000000000002,23.85,1
12427,0.6830210000394362,High Risk,FALSE,281.0875,1,303.50000000000006,30.349999999999998,1
14644,0.6829932080386276,High Risk,FALSE,207.94166666666666,1,187.50000000000003,23.437500000000004,1
13950,0.6828294316896966,High Risk,FALSE,156.05625,1,179.31,25.615714285714283,1
